5a89e92c5542993b751ca9af,"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?",stadio olimpico in rome italy,44th season of uefa champions league europes premier club football tournament,0.30048447847366333,stadio olimpico,0.01743135415017605,44th season of uefa champions league europes premier club football tournament
5a7e19e655429965cec5ea58,"Blackamoor, Lancashire lies near the banks of what river?",ribble,river ribble,0.7113304734230042,pendle hill,0.897346019744873,pendle hill
5a7a3a2a5542996c55b2dd41,The author of Some Other Rainbow was born on what day and year?,27 november 1956,october 26 1944,0.9623978137969971,manitonquat aka medicine story born francis story talbot july 17 1929,0.003081162925809622,october 26 1944
5a7119095542994082a3e589,"Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?",ben stokes,arjuna ranatunga,0.859581470489502,broome eric pinniger,0.402251660823822,arjuna ranatunga
5a770bb855429937353601b5,Where did the punter for the Dallas Cowboys in the 1980s play college football?,arizona state university,university of oklahoma,0.9052843451499939,university of south dakota,0.9015198945999146,university of oklahoma
5a738bd0554299623ed4abee,What classical music written by a Russian composer did Sia heavily sample?,montagues and capulets,chamber opera,0.739190936088562,orchestration,0.8212825655937195,orchestration
5ac12275554299012d1db6a3,Charlie Rowe plays Billy Costa in a film based on what novel?,northern lights,goodbye,0.832125723361969,golden compass,0.568328857421875,goodbye
5adbe75455429944faac23af,What record company does distribution for Joan Marie Larkin and Kenny Laguna?,blackheart records,mercury records,0.7763019800186157,blackheart records,0.8604868054389954,blackheart records
5a732aaa5542992359bc325a,"Which career path did African-American activist Bertha Gilkey pursue in St. Louis, Missouri?",property management,tornadoes,0.5911722183227539,streetcars,0.43894731998443604,tornadoes
5a7905f555429974737f7947,Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?,second largest,nador,0.7572802305221558,nador,0.16690436005592346,nador
5a901b985542995651fb50b0,What is 3/4 of the budget of the agency who  placed ECT machines  in the Class III category coming from?,pharmaceutical companies,class ii and class iii video bingo slot machines,0.2526615262031555,ortiz gaming,0.7983615398406982,ortiz gaming
5a85f98e5542996432c57152,Where did the designer of the Van de Graaff generator teach at?,princeton university and massachusetts institute of technology,forest hills pennsylvania,0.6512372493743896,forest hills pennsylvania,0.42513540387153625,forest hills pennsylvania
5a7e02cf5542997cc2c474f4,What distinction did Variety give in 2014 to one of the stars from the film Aztec Warrior?,most influential hispanic male in entertainment industry,volume 43,0.23890496790409088,situational switching,0.031599011272192,volume 43
5a8f54215542992414482a54,"What generation is the BMW series, that is optional on the xDrive that begun in 2005, on? ",seventh generation,third generation,0.5663896203041077,third,0.20646877586841583,third generation
5abad3445542996cc5e49ea0,What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?,portland trail blazers,chicago bulls,0.6034460067749023,baltimore bullets,0.414474755525589,chicago bulls
5ab614e5554299488d4d9a9c,What prominent Soviet director worked frequently with Composer Isaak Dunayevsky?,grigori vasilyevich aleksandrov,son,0.869838297367096,sergey agranyan and mark lisyansky,0.19671589136123657,son
5a83431d5542993344745ff5,The company that created a keychain RFDI device created to allow electronic payment at McDonald's and 400 other Chicago area restaurants is headquartered in what city and state?,san jose california,china,0.9046943187713623,shenzhen,0.8997394442558289,china
5abe89dd55429976d4830b5d,Who is the Mexican actor that starred in Sex and Breakfast?,eduardo kuno becker paz,rodrigo de la rosa,0.8059713840484619,rodrigo de la rosa,0.9938836097717285,rodrigo de la rosa
5ae0575755429945ae95931f,The 1958 Pro Bowl was played at the California stadium that is the home for which college?,university of southern california,los angeles memorial coliseum,0.893581748008728,aloha stadium,0.4848005771636963,los angeles memorial coliseum
5ab7d12f55429928e1fe391f,Menindee Lakes are located near a town located on the banks of which river ?,darling river,gregory river,0.8886774182319641,columbia river,0.8380822539329529,gregory river
5adfd42555429942ec259b52,"What song featured on the Beatles' album ""Please Please Me"" was covered by Tiffany? ",i saw her standing there,please please me,0.5592327117919922,ask me why,0.5317717790603638,please please me
5ae7b6055542993210983f00,What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?,la familia michoacana,gulf cartel,0.32997119426727295,la familia michoacana,0.9869175553321838,la familia michoacana
5ae325bd5542991a06ce9936, Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,marine corps air station kaneohe bay,patrol squadron four,0.8406773805618286,vpb29,0.02969740331172943,patrol squadron four
5abbdf8055429931dba145bb,"In the Cherokee Rose episode of ""The Walking Dead,"" the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?",prada,sophia peletier,0.9289821982383728,amc,0.34378722310066223,sophia peletier
5ae0a48155429945ae9593df,"The pseudonymous partner to ""Willis the Guard"" in the American musical duo of Jerry Buckner and Gary Garcia is noun which refers to which portion of a bet?",amount charged by bookmaker,postgarcia,0.2915402054786682,weather girls,0.09975660592317581,postgarcia
5abee69c5542993fe9a41d8b,The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?,west bromwich albion football club,west brom,0.3759015202522278,nottingham forest and wolverhampton wanderers,0.4284226894378662,nottingham forest and wolverhampton wanderers
5a8dcbc0554299068b959df4,"Many right wing WNP were  connected to a clandestine operation ran by a ""stay-behind""  operation ran by what organization?",nato,special operations executive,0.6652357578277588,operation gladio,0.23798274993896484,special operations executive
5a7a9ed55542995eb53be87d,"What king took away John Erskine, Earl of Mar's office?",george i,earl of mar,0.7983126640319824,earl of mar,0.4470211863517761,earl of mar
5ab3cc395542992ade7c6e9f,Party of Syrian Unity was established in the wake of a public statement that announced what ?,support for establishment of national home for jewish people in palestine,its return to political scene in statement,0.05906388908624649,retraction,0.14423514902591705,retraction
5a81a2e25542990a1d231e32,How many years did the creator of the The Jackie Thomas Show star in a a comedy named after herself?,nine,thirty,0.4826132655143738,lois bromfield,0.06906058639287949,thirty
5a7cc5f9554299452d57ba49, Procter & Gamble Co. was founded by a British-born American candlemaker who died in what year?,1884,1985,0.9971315264701843,1837,0.0008756384486332536,1985
5ade38d8554299728e26c680,"What group of languages is the surname Gref, meaning ""Grave,"" taken from?",germanic,pogrebinsky,0.2748059034347534,hindu gurjar,0.2977844476699829,hindu gurjar
5ae5cf1b554299546bf82f7a,What is the population of the city which  Deryl Dedmon came from ,21705 at 2010 census,18481,0.9755427837371826,brandon,0.880746603012085,18481
5ab56f4b554299637185c599,"Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?",february 1,july 22 1980,0.9856067895889282,super tuesday,0.9233115315437317,july 22 1980
5a8f08c2554299458435d531,"Giuseppina Tuissi played a role in the execution of a National Fasict Party leader, as well as what female associated with the leader?",clara petacci,nikolai bukharin,0.9777446985244751,nikolai bukharin,0.8905301094055176,nikolai bukharin
5ab9d2e255429955dce3ed90,What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,102984,101643,0.8886269330978394,320434,0.8800244927406311,101643
5ae3f2895542995ad6573cc9,Å is part of the alphbet used in which group of Upper German dialects?,alemannic,hesse,0.7689886689186096,southern germany,0.7375108599662781,hesse
5a7344e95542991f9a20c6ce,What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?,rudebox,double barrel,0.22783271968364716,futuresexlovesound,0.4015069305896759,futuresexlovesound
5a7e0ed25542991319bc9424,"The 249th episode of ""The Simpsons"" was aired on what date?",november 1 2000,december 3 1995,0.9990187287330627,anchorage alaska,0.03265286237001419,december 3 1995
5a8d651955429941ae14dfaf,John Alexander and Trent Alexander-Arnold are professional footballers from which country?,england,netherlands,0.9765030145645142,pfa scotland,0.035984884947538376,netherlands
5a8f23555542997ba9cb31e3,Where was the band who released Feeding the Wolves formed?,knoxville tennessee,feeding wolves,0.8460093140602112,10 years,0.67268967628479,feeding wolves
5a815c2e5542995ce29dcbe8,Where was the NBA Draft held in which Harrison Bryce Jordan Barnes was selected by the Golden State Warriors in the first round of the draft with the seventh overall pick?,prudential center in newark,washington state university,0.36468997597694397,los angeles clippers,0.80861896276474,los angeles clippers
5a8ad8ed5542992d82986fa3,What was the 2010 population of the town where Bennett Hill Farm is located?,8648,vermont,0.39779579639434814,boardman hill farm in west rutland vermont,0.4372342526912689,boardman hill farm in west rutland vermont
5adf3f1d5542992d7e9f9310,What profeesion do Giacomo Benvenuti and Claudio Monteverdi share?,italian composer,claudio monteverdi,0.36534637212753296,manfred h stattkus,0.027789093554019928,claudio monteverdi
5adcd2435542992c1e3a241b,"Which eight-time Academy Award nominee was Tennessee Williams's choice to play a leading role in his play ""Clothes for a Summer Hotel""?",geraldine page,academy award,0.7275723814964294,carrie watts,0.09515269845724106,academy award
5a8796345542994846c1cda3,"In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?",waters of death,siduri,0.7111068367958069,mesopotamia,0.4875326156616211,siduri
5abbb0655542992ccd8e7f72,Li Yitong played Huang Rong is a tv series directed by who?,jeffrey chiang,morteza aviny,0.9885127544403076,jeffrey chiang,0.2798575460910797,morteza aviny
5adbfb6855429944faac23e4,"When was one of the teacher of Nikolai Lugansky died who was a Russian Soviet pianist, composer?",1924november 22 1993,nikolai nikolayevich sidelnikov,0.8661612868309021,28 september 1929,0.817444384098053,nikolai nikolayevich sidelnikov
5adfd56655429925eb1afaac,"What is the birth name of the disc jockey that notably used Mark Wirtz's song ""A Touch of Velvet, A Sting of Brass"" on their Radio Caroline show?",david patrick griffin,thomas whitehead,0.9356291890144348,teenage opera,0.14964176714420319,thomas whitehead
5ae731ae5542991bbc9761c1,Where do the team that John Grant joined after the 1972 World Cup now play their games ?,halliwell jones stadium,carlaw park,0.45014533400535583,new zealand,0.8735881447792053,new zealand
