5addfc425542997dc7907101," Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?",esteban ocon,nico hülkenberg,0.500145793,sergio pérez and esteban ocon,0.591600478,sergio pérez and esteban ocon
5ab576dc5542997d4ad1f13d,Radha Jayalakshmi and the Priya sisters were both duo's in what music style? ,carnatic music,diverse,0.313695163,carnatic,0.728150427,carnatic
5ac5101455429924173fb592,What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?,every rose has its thorn,curtis stone,0.685558319,trump productions llc,0.48336035,curtis stone
5ab91f98554299753720f70d,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",gangstas paradise,wonder performed version of song at whitney houstons funeral,0.073917374,its all way live,0.332421184,its all way live
5ae6371155429929b0807af1,"Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?",polka,bohemians,0.508651793,crown of bohemia,0.109174222,bohemians
5ac1bff05542994ab5c67dfc,Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?,francisco rafael arellano félix,gregorio sauceda gamboa,0.949986517,benjamín arellano félix,0.9955042,benjamín arellano félix
5a7c2f145542996dd594b8b4,The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?,mcg,friday night lights,0.406817526,jason gavin,0.93224889,jason gavin
5a81e4e8554299676cceb140,In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?,campbellsville university,tulsa,0.622638106,purdue,0.920724571,purdue
5a8cee9b554299441c6b9f87,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",ge appliances,ge appliances,0.267976075,maytag,0.962971687,maytag
5ab67bf255429954757d32f5,PISCES was developed by the company that is headquartered in what city?,mclean virginia,san diego,0.842416644,calif,0.418590516,san diego
5a77d65055429949eeb29f7b,How many species of Hawaiian hibiscus do not have white flowers?,250,hawaiian,0.862318933,tropical hibiscus,0.318190902,hawaiian
5ade811e5542992fa25da7a0,"Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?",1851,1852,0.997214079,poem and pilgrimage in holy land 1876,0.003131574,1852
5a7633ff5542994ccc918712,"When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?",1932,december 17 1979,0.949953377,17-Jul-64,0.932318389,december 17 1979
5a8887a055429938390d3f72,Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?,rocky boys indian reservation,rocky boy indian reservation,0.500977159,rocky boy indian reservation,0.778545618,rocky boy indian reservation
5a86399e5542994775f60733,Jihad: A Story of the Others is a documentary by the director who is of what descent?,punjabipashtun,indo,0.753680408,parvez sharma,0.34997189,indo
5a84c0765542991dd0999dd9,"Who was the main vocal of ""Set the Fire to the Third Bar""?",gary lightbody,japanese singer actor and dancer,0.364463598,martha wainwright,0.992157698,martha wainwright
5adf17f95542995ec70e8f6c,"In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?",australian,australian,0.584471762,north america,0.900907576,north america
5a7f5ab65542995d8a8dde43,Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?,cosmopolitan of las vegas,foxys deli,0.634073436,tropicana,0.748286068,tropicana
5abce9ca554299114383a193,What was Terry Owen's son's profession after retiring from football?,racehorse breeder and owner,law and politics,0.737154663,american punk rockcomedy rockfolk rock musician,0.10293451,law and politics
5a7a1b845542990783324e5f,Where was the only European Cup Final in which Jupp Heynkes played held?,stadio olimpico,rotterdam netherlands,0.59007293,heysel stadium in brussels,0.227389097,rotterdam netherlands
5a7363ec5542991f29ee2dd7,"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?",key west,florida,0.719776571,florida,0.775911868,florida
5ab5cd4f554299488d4d9a31,"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",in pursuit,metal church,0.653605461,jay joyce,0.964281917,jay joyce
5a83411655429966c78a6b5d,Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?,justin spitzer,johnny pemberton,0.984904468,margaret depriest,0.369811326,johnny pemberton
5a8d50fb55429941ae14dfa2,"The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?",75 mi,112,0.639005065,phillips and rangeley railroad was narrow gauge common carrier railroad,0.052368425,112
5ae80919554299540e5a56f6,Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?,changing scottish landscape,neachtain odonnell,0.642501533,scharfenstein castle,0.730809033,scharfenstein castle
5ab2b8fe5542991669774070,Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?,budget rent car,association of car rental industry systems standards,0.218893528,whizzgo,0.58467871,whizzgo
5a8d0efd5542994ba4e3dbc6,The competition Lev Oborin won in 1927 is held in what city?,warsaw poland,shanghai,0.925364435,rosental,0.026044972,shanghai
5a7125b95542994082a3e5d5,"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",gardnerville,11312,0.649653256,collin county texas,0.145756975,11312
5ae834e95542997ec272776a,What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?,highwayman,bull rider,0.821909666,songs from neighborhood,0.811293066,bull rider
5a7ab51055429927d897bef6,What year was the author of Cock and Bull born? ,1961,1958,0.944098294,1985,0.914863229,1958
5ae250b45542996483e64977,What job did Newt Gingrich have prior to producing Nine Days that Changed the World?,former speaker of us house of representatives,executive director of national republican congressional committee,0.185897842,callista,0.420206517,callista
5adbf2805542994650320c15,when does the role William Vere Reeve King-Fane change?,high sheriff changes every march,15 september 1871 – 15 december 1946,0.302378953,29 october 1868 – 5 november 1943,0.472331673,29 october 1868 – 5 november 1943
5a845e9055429933447460ec,Which team does the player named 2015 Diamond Head Classic's MVP play for?,sacramento kings,san francisco,0.612108886,stan sheriff center,0.146631017,san francisco
5a820c0c554299676cceb1fc,What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,all nippon,new tokyo international airport,0.589536428,vanilla air inc,0.441162676,new tokyo international airport
5a88bd1d554299206df2b357,"When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in ""Lee Daniel's The Butler"", debut?",season six episode 5 invasion,1940,0.931295514,1793,0.936182976,1793
5abd516a5542992ac4f3825c,What religion is the composer for India's first science fiction film series?,hindi,scifisuperhero,0.73140645,bengali,0.171168908,scifisuperhero
5add26075542994ed6169c9c,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,wamc,minnesota public radio,0.531426311,albany new york affiliate of npr,0.006791285,minnesota public radio
5a901f735542990a98493591,The third emperor in the Year of the Four Emperors had how many wives? ,second,four,0.677256882,lý thánh tông,0.523999393,four
5ab840e255429934fafe6d3b,"Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?",new jewel movement,new jewel movement,0.98144871,new jewel movement,0.594064415,new jewel movement
5a73b2cb55429908901be31a,"The members of the von Trapp musical group are related to which woman who wrote ""The Story of the Trapp Family Singers""?",maria von trapp,matriarch,0.586927176,maria von trapp,0.3152107,matriarch
5ac29cf8554299218029dac2,"Who is the American actress performed ""Take On The World"" with Sabrina Carpenter?",rowan blanchard,afshin salmani and josh cumbee,0.719389319,hollywood records,0.210146755,afshin salmani and josh cumbee
5ae686535542996d980e7bdc,The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?,ringo starr,paolo cavara,0.984491944,garibaldi,0.610213697,paolo cavara
5a8aa1685542992d82986f32,What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,beijing dance academy,turkic,0.26823926,standing horse,0.368074358,standing horse
5a7d7deb5542995f4f402282,"What band member that released ""Darkhorse"" gave the vocals to ""Starry Eyed Surprise""?",shifty shellshock,ellie goulding,0.684747815,carter,0.607201099,ellie goulding
5a8c622a554299240d9c2142,The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?,ursula kroeber le guin,german,0.708250284,j goldenlane,0.126934275,german
5a7b81715542997c3ec971d4,"The author of the ""The Dagger and the Coin"" fantasy series was nominated for what award in 2017?",hugo award,spiders war,0.4645392,ornamental dagger,0.151472628,spiders war
5ae0c29c5542993d6555ec46,What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?,professional wrestler actor and hip hop musician,brian eno,0.707978368,duality,0.243448943,brian eno
5a7c290c5542990527d55468,"Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?",oklahoma,texas,0.931980968,oklahoma,0.150034443,texas
5ae1e6d95542997283cd22c3,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,jordan peele,peter atencio,0.97176528,baltasar kormákur,0.076841645,peter atencio
5ae10df355429920d52342ac,Where was the host of Australia's Got Talent born?,warrnambool victoria,orhei,0.743543565,dragontv,0.863774359,dragontv
5ae4d8475542993aec5ec0e0,Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?,giuseppe verdi,de méxico buenos aires,0.249752939,verdi baritone,0.080515802,de méxico buenos aires
5ab94cf0554299743d22eade,Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?,warrington,midway atoll,0.440880805,coast guard air station elizabeth city,0.571007192,coast guard air station elizabeth city
